time,open,high,low,close,volume,turnover,date,class
2023-08-03 23:00:00,29234.96,29237.99,29194.0,29194.0,64.780321,1892915.5528263,2023-08-03,0
2023-08-04 00:00:00,29194.0,29247.99,29165.43,29229.99,210.618007,6149844.18986464,2023-08-04,0
2023-08-04 01:00:00,29229.99,29231.98,29190.01,29201.01,76.636278,2238326.80569,2023-08-04,0
2023-08-04 02:00:00,29201.01,29211.0,29098.56,29165.93,223.243209,6505255.51867812,2023-08-04,0
2023-08-04 03:00:00,29165.93,29174.9,29138.0,29157.17,94.29996,2749413.9328415,2023-08-04,0
2023-08-04 04:00:00,29157.17,29202.0,29135.09,29202.0,97.777862,2851625.39793961,2023-08-04,0
2023-08-04 05:00:00,29202.0,29248.5,29199.0,29240.0,111.519407,3258680.72516446,2023-08-04,0
2023-08-04 06:00:00,29240.0,29249.35,29187.99,29195.39,123.088621,3596615.59173228,2023-08-04,0
2023-08-04 07:00:00,29195.39,29213.7,29170.35,29213.7,136.051526,3971089.90573603,2023-08-04,0
2023-08-04 08:00:00,29213.7,29257.24,29180.0,29183.89,198.242891,5792927.71636274,2023-08-04,1
2023-08-04 09:00:00,29183.89,29221.0,29177.06,29202.0,200.605519,5858395.53642891,2023-08-04,0
2023-08-04 10:00:00,29202.0,29202.0,29151.74,29164.58,122.715421,3580323.23843951,2023-08-04,0
2023-08-04 11:00:00,29164.58,29181.99,29140.56,29167.99,94.719794,2761990.53159948,2023-08-04,0
2023-08-04 12:00:00,29167.99,29262.12,29130.44,29223.98,263.009394,7678297.64076648,2023-08-04,0
2023-08-04 13:00:00,29223.98,29329.31,29210.55,29242.49,223.415481,6539514.37472127,2023-08-04,0
2023-08-04 14:00:00,29242.49,29283.99,29171.51,29253.99,263.131968,7691654.97510688,2023-08-04,0
2023-08-04 15:00:00,29253.99,29301.25,29234.56,29272.91,122.36464,3581977.37761665,2023-08-04,-1
2023-08-04 16:00:00,29272.91,29285.98,29250.89,29264.5,81.120584,2373937.32926675,2023-08-04,0
2023-08-04 17:00:00,29264.5,29269.35,29200.82,29200.82,114.579453,3350169.65619261,2023-08-04,0
2023-08-04 18:00:00,29200.82,29200.82,28951.99,29067.45,667.410748,19404752.30859116,2023-08-04,0
2023-08-04 19:00:00,29067.45,29101.99,29017.99,29033.99,226.375493,6577924.77259906,2023-08-04,0
2023-08-04 20:00:00,29033.99,29082.67,28800.0,28967.06,571.658508,16538547.25535344,2023-08-04,1
2023-08-04 21:00:00,28967.06,29100.1,28960.01,29062.62,305.005068,8859360.86009329,2023-08-04,0
2023-08-04 22:00:00,29062.62,29090.92,29062.62,29064.0,73.376591,2133733.1426645,2023-08-04,0
2023-08-04 23:00:00,29064.0,29121.24,29060.0,29114.01,79.870251,2323148.3905181,2023-08-04,0
2023-08-05 00:00:00,29114.01,29154.04,29098.26,29121.63,65.861233,1918082.33119487,2023-08-05,0
2023-08-05 01:00:00,29121.63,29127.43,29065.5,29074.01,94.133504,2738555.06138435,2023-08-05,0
2023-08-05 02:00:00,29074.01,29099.99,29074.0,29088.0,50.075395,1456472.91377067,2023-08-05,0
2023-08-05 03:00:00,29088.0,29101.28,29084.57,29091.81,38.674346,1125074.3738522,2023-08-05,-1
2023-08-05 04:00:00,29091.81,29091.81,29038.44,29055.98,73.044342,2123115.76002658,2023-08-05,0
2023-08-05 05:00:00,29055.98,29095.19,29049.0,29095.19,42.38708,1232252.55781896,2023-08-05,0
2023-08-05 06:00:00,29095.19,29095.19,29065.99,29066.0,61.741903,1795511.53344548,2023-08-05,0
2023-08-05 07:00:00,29066.0,29067.99,29048.77,29053.99,34.415442,1000030.97286636,2023-08-05,0
2023-08-05 08:00:00,29053.99,29087.99,29048.09,29086.66,56.423285,1639692.29391136,2023-08-05,0
2023-08-05 09:00:00,29086.66,29086.66,29063.02,29063.02,18.201666,529223.49671443,2023-08-05,0
2023-08-05 10:00:00,29063.02,29071.99,29047.31,29052.69,49.010029,1424310.19190395,2023-08-05,0
2023-08-05 11:00:00,29052.69,29073.99,29049.4,29049.4,24.682543,717296.34229012,2023-08-05,0
2023-08-05 12:00:00,29049.4,29049.41,28985.62,29015.61,160.692866,4662350.12145706,2023-08-05,1
2023-08-05 13:00:00,29015.61,29035.32,28998.1,29028.0,55.197344,1601494.42274882,2023-08-05,0
2023-08-05 14:00:00,29028.0,29079.99,29028.0,29069.32,98.251123,2855017.10319141,2023-08-05,0
2023-08-05 15:00:00,29069.32,29076.0,29016.0,29041.01,75.899102,2203779.84624222,2023-08-05,0
2023-08-05 16:00:00,29041.01,29047.99,29012.42,29035.19,52.179358,1514625.39968114,2023-08-05,1
2023-08-05 17:00:00,29035.19,29067.74,29035.19,29061.87,46.444047,1349415.69439677,2023-08-05,0
2023-08-05 18:00:00,29061.87,29097.0,29058.97,29079.99,86.068194,2502362.58865288,2023-08-05,-1
2023-08-05 19:00:00,29079.99,29087.99,29067.99,29072.88,30.520938,887399.55320547,2023-08-05,0
2023-08-05 20:00:00,29072.88,29072.89,29055.99,29055.99,58.190935,1691377.01972242,2023-08-05,0
2023-08-05 21:00:00,29055.99,29080.52,29055.89,29077.99,34.745618,1009919.01319689,2023-08-05,0
2023-08-05 22:00:00,29077.99,29093.9,29068.35,29093.89,39.571854,1150632.67513263,2023-08-05,-1
2023-08-05 23:00:00,29093.89,29093.9,29074.88,29074.89,23.073036,671087.61176754,2023-08-05,0
2023-08-06 00:00:00,29074.89,29074.89,29058.0,29062.0,21.773031,632790.60545223,2023-08-06,0
2023-08-06 01:00:00,29062.0,29062.0,29037.24,29037.25,16.359321,475299.24452326,2023-08-06,1
2023-08-06 02:00:00,29037.25,29073.63,29037.24,29069.92,37.357405,1085450.07807617,2023-08-06,0
2023-08-06 03:00:00,29069.92,29069.92,29056.63,29056.63,30.864609,896928.69864653,2023-08-06,0
2023-08-06 04:00:00,29056.63,29078.71,29056.63,29077.49,50.885462,1479133.24154215,2023-08-06,0
2023-08-06 05:00:00,29077.49,29102.28,29077.49,29102.27,28.604336,831949.85402795,2023-08-06,-1
2023-08-06 06:00:00,29102.27,29104.0,29048.02,29067.99,58.383412,1697393.77203627,2023-08-06,0
2023-08-06 07:00:00,29067.99,29106.8,29067.98,29094.01,39.754026,1156433.51381655,2023-08-06,0
2023-08-06 08:00:00,29094.01,29137.51,29094.0,29112.01,82.620922,2405519.28528826,2023-08-06,0
2023-08-06 09:00:00,29112.01,29112.01,29075.0,29084.47,74.77377,2174780.45818258,2023-08-06,0
2023-08-06 10:00:00,29084.47,29084.48,29050.5,29067.29,45.942644,1335297.28872764,2023-08-06,0
2023-08-06 11:00:00,29067.29,29079.0,29067.28,29079.0,36.029076,1047450.96620684,2023-08-06,0
2023-08-06 12:00:00,29079.0,29079.0,29032.31,29036.99,81.790988,2376677.57912434,2023-08-06,0
2023-08-06 13:00:00,29036.99,29039.99,29020.54,29020.54,72.732616,2111411.71387032,2023-08-06,1
2023-08-06 14:00:00,29020.54,29059.72,28989.75,29037.63,127.455534,3699426.73951064,2023-08-06,0
2023-08-06 15:00:00,29037.63,29048.78,29003.99,29012.0,56.563007,1642111.51145929,2023-08-06,1
2023-08-06 16:00:00,29012.0,29085.99,29004.0,29085.98,83.501204,2424987.86824055,2023-08-06,0
2023-08-06 17:00:00,29085.98,29095.65,29057.99,29090.49,93.312286,2713582.21256788,2023-08-06,-1
2023-08-06 18:00:00,29090.49,29101.82,29074.03,29085.96,57.618182,1676284.04881378,2023-08-06,0
2023-08-06 19:00:00,29085.96,29098.44,29076.72,29087.22,44.817485,1303584.92284088,2023-08-06,0
2023-08-06 20:00:00,29087.22,29172.16,29080.0,29130.0,117.335035,3417510.57841322,2023-08-06,-1
2023-08-06 21:00:00,29130.0,29199.98,29042.12,29085.99,228.543388,6661163.88994846,2023-08-06,1
2023-08-06 22:00:00,29085.99,29157.5,29061.99,29103.97,216.958194,6316416.08612851,2023-08-06,0
2023-08-06 23:00:00,29103.97,29103.98,29080.0,29091.99,50.93091,1481667.54180124,2023-08-06,0
2023-08-07 00:00:00,29091.99,29094.88,29024.0,29053.99,108.989217,3167599.12108139,2023-08-07,1
2023-08-07 01:00:00,29053.99,29200.0,29053.99,29143.99,125.589782,3660135.06363722,2023-08-07,0
2023-08-07 02:00:00,29143.99,29226.42,29123.99,29196.0,112.460869,3281285.20660411,2023-08-07,-1
2023-08-07 03:00:00,29196.0,29211.84,29150.91,29161.85,107.494135,3135844.45441651,2023-08-07,0
2023-08-07 04:00:00,29161.85,29195.98,29158.0,29186.01,71.429116,2084495.65483937,2023-08-07,-1
2023-08-07 05:00:00,29186.01,29186.01,29126.35,29126.36,40.092457,1168831.95740975,2023-08-07,0
2023-08-07 06:00:00,29126.36,29126.36,29054.55,29054.56,77.537111,2255700.95847738,2023-08-07,1
2023-08-07 07:00:00,29054.56,29111.4,29054.54,29093.98,85.291102,2480415.66752875,2023-08-07,0
2023-08-07 08:00:00,29093.98,29093.98,29057.12,29066.0,85.658762,2490165.22547265,2023-08-07,1
2023-08-07 09:00:00,29066.0,29090.76,29045.3,29089.98,110.491928,3211651.03387438,2023-08-07,0
2023-08-07 10:00:00,29089.98,29147.83,29084.48,29137.5,101.37214,2950889.51742773,2023-08-07,-1
2023-08-07 11:00:00,29137.5,29137.99,29088.0,29088.01,109.732439,3194005.64114102,2023-08-07,0
2023-08-07 12:00:00,29088.01,29148.16,29040.83,29077.07,236.538923,6878133.9802222,2023-08-07,0
2023-08-07 13:00:00,29077.07,29087.84,29033.22,29034.89,235.52491,6845902.56663135,2023-08-07,0
2023-08-07 14:00:00,29034.89,29070.0,28968.06,29025.99,342.068947,9930430.2629905,2023-08-07,0
2023-08-07 15:00:00,29025.99,29026.0,28800.19,28861.99,565.359448,16336785.98259927,2023-08-07,1
2023-08-07 16:00:00,28861.99,28971.3,28703.1,28935.98,843.455273,24308880.41314376,2023-08-07,0
2023-08-07 17:00:00,28935.98,28986.0,28871.5,28976.74,201.34853,5825017.23451911,2023-08-07,0
2023-08-07 18:00:00,28976.74,29182.84,28974.0,29092.5,568.29239,16555581.11666666,2023-08-07,0
2023-08-07 19:00:00,29092.5,29153.98,29054.42,29153.98,139.304342,4053577.89256491,2023-08-07,0
2023-08-07 20:00:00,29153.98,29195.99,29123.99,29195.98,199.88686,5828696.09196123,2023-08-07,0
2023-08-07 21:00:00,29195.98,29275.31,29138.14,29197.99,214.567644,6266112.88494017,2023-08-07,-1
2023-08-07 22:00:00,29197.99,29202.52,29169.46,29179.99,94.95587,2771564.45348267,2023-08-07,1
2023-08-07 23:00:00,29179.99,29215.99,29166.0,29214.08,72.67106,2121310.33507461,2023-08-07,0
2023-08-08 00:00:00,29214.08,29256.3,29190.28,29256.3,137.277777,4009962.94708977,2023-08-08,-1
2023-08-08 01:00:00,29256.3,29257.2,29150.69,29150.7,127.892023,3732953.43009602,2023-08-08,1
2023-08-08 02:00:00,29150.7,29203.99,29146.77,29171.27,106.793696,3116785.76900937,2023-08-08,0
2023-08-08 03:00:00,29171.27,29207.99,29171.27,29199.24,124.419828,3632939.13294434,2023-08-08,0
2023-08-08 04:00:00,29199.24,29233.99,29189.99,29224.84,83.803089,2447738.80770596,2023-08-08,0
2023-08-08 05:00:00,29224.84,29340.03,29224.84,29250.08,262.759424,7692281.64843378,2023-08-08,-1
2023-08-08 06:00:00,29250.08,29270.1,29224.86,29224.86,205.430896,6009975.68784495,2023-08-08,0
2023-08-08 07:00:00,29224.86,29229.09,29189.03,29189.03,145.154043,4239618.78025887,2023-08-08,0
2023-08-08 08:00:00,29189.03,29201.99,29185.0,29185.0,81.561675,2381044.59567823,2023-08-08,1
2023-08-08 09:00:00,29185.0,29212.0,29174.01,29202.03,65.843427,1922419.61101454,2023-08-08,0
2023-08-08 10:00:00,29202.03,29317.09,29202.03,29294.87,181.249761,5306330.19542071,2023-08-08,0
2023-08-08 11:00:00,29294.87,29439.12,29281.73,29435.4,449.736888,13201479.05771589,2023-08-08,0
2023-08-08 12:00:00,29435.4,29592.05,29363.99,29574.0,646.646093,19062545.03649221,2023-08-08,-1
2023-08-08 13:00:00,29574.0,29664.8,29351.84,29362.01,837.796245,24707378.28083246,2023-08-08,1
2023-08-08 14:00:00,29362.01,29537.29,29362.0,29439.99,518.11514,15255940.82719209,2023-08-08,0
2023-08-08 15:00:00,29439.99,29600.0,29437.95,29537.82,492.408946,14532166.39115112,2023-08-08,0
2023-08-08 16:00:00,29537.82,29835.71,29536.23,29745.56,985.377167,29255439.30203712,2023-08-08,0
2023-08-08 17:00:00,29745.56,29875.98,29691.18,29804.51,452.940444,13486154.14352252,2023-08-08,0
2023-08-08 18:00:00,29804.51,29958.16,29764.71,29844.97,828.310261,24735199.67838933,2023-08-08,0
2023-08-08 19:00:00,29844.97,29945.5,29835.01,29878.99,528.48842,15802374.86124255,2023-08-08,0
2023-08-08 20:00:00,29878.99,29999.0,29843.99,29980.38,332.127566,9944738.120218,2023-08-08,-1
2023-08-08 21:00:00,29980.38,30214.75,29805.52,29851.98,928.56039,27889891.15455576,2023-08-08,0
2023-08-08 22:00:00,29851.98,29884.98,29690.0,29769.3,358.187572,10667160.04735058,2023-08-08,0
2023-08-08 23:00:00,29769.3,29822.0,29763.99,29769.28,135.173493,4027635.33526328,2023-08-08,0
2023-08-09 00:00:00,29769.28,29860.5,29769.27,29785.95,286.123521,8530473.34423865,2023-08-09,0
2023-08-09 01:00:00,29785.95,29880.51,29768.08,29856.08,196.681046,5866595.88152553,2023-08-09,-1
2023-08-09 02:00:00,29856.08,29861.99,29656.0,29696.01,342.887984,10193036.58001184,2023-08-09,1
2023-08-09 03:00:00,29696.01,29743.73,29678.4,29715.4,112.767425,3350841.81208875,2023-08-09,0
2023-08-09 04:00:00,29715.4,29765.2,29706.01,29762.85,113.621052,3379334.73240261,2023-08-09,0
2023-08-09 05:00:00,29762.85,29786.6,29735.99,29736.69,153.770473,4575823.05822261,2023-08-09,0
2023-08-09 06:00:00,29736.69,29740.93,29672.58,29725.71,264.562997,7859343.8015174,2023-08-09,1
2023-08-09 07:00:00,29725.71,29820.49,29722.1,29819.1,233.889172,6964034.69415585,2023-08-09,0
2023-08-09 08:00:00,29819.1,29839.49,29776.0,29839.29,171.764917,5120357.61656057,2023-08-09,-1
2023-08-09 09:00:00,29839.29,29839.29,29782.42,29782.43,101.241273,3017145.29890729,2023-08-09,0
2023-08-09 10:00:00,29782.43,29853.9,29743.99,29843.99,180.724965,5386250.68526793,2023-08-09,0
2023-08-09 11:00:00,29843.99,29916.64,29801.99,29891.15,237.581886,7095166.92358759,2023-08-09,0
2023-08-09 12:00:00,29891.15,30086.63,29866.01,30068.01,427.068277,12790270.79330658,2023-08-09,-1
2023-08-09 13:00:00,30068.01,30136.73,29867.99,29885.99,535.898088,16064177.22803845,2023-08-09,0
2023-08-09 14:00:00,29885.99,29946.98,29763.0,29763.0,491.581585,14678167.28524003,2023-08-09,0
2023-08-09 15:00:00,29763.0,29798.97,29675.55,29763.38,533.976951,15887036.3519724,2023-08-09,0
2023-08-09 16:00:00,29763.38,29773.87,29514.0,29518.13,554.968032,16439857.59774948,2023-08-09,0
2023-08-09 17:00:00,29518.13,29595.86,29448.64,29518.0,593.157909,17508416.08164864,2023-08-09,1
2023-08-09 18:00:00,29518.0,29585.31,29456.08,29524.1,192.723217,5690319.62301147,2023-08-09,0
2023-08-09 19:00:00,29524.1,29547.99,29394.33,29414.77,225.207132,6635605.89896174,2023-08-09,1
2023-08-09 20:00:00,29414.77,29509.99,29374.05,29497.99,212.63147,6259278.40831383,2023-08-09,0
2023-08-09 21:00:00,29497.99,29556.45,29441.99,29519.99,133.677782,3943722.26727725,2023-08-09,0
2023-08-09 22:00:00,29519.99,29598.97,29518.01,29598.97,76.489471,2261106.00080611,2023-08-09,-1
2023-08-09 23:00:00,29598.97,29628.45,29571.79,29579.99,128.837835,3814029.96389138,2023-08-09,0
2023-08-10 00:00:00,29579.99,29634.03,29570.0,29619.99,139.193273,4120483.07490329,2023-08-10,-1
2023-08-10 01:00:00,29619.99,29657.88,29579.66,29609.98,128.790867,3814660.58635391,2023-08-10,0
2023-08-10 02:00:00,29609.98,29643.99,29586.87,29586.88,123.030036,3643819.17344092,2023-08-10,0
2023-08-10 03:00:00,29586.88,29615.99,29570.0,29584.26,106.421797,3148886.04428816,2023-08-10,0
2023-08-10 04:00:00,29584.26,29584.27,29540.0,29545.81,92.621193,2737601.0490344,2023-08-10,0
2023-08-10 05:00:00,29545.81,29613.58,29515.0,29585.98,120.722847,3567614.60062156,2023-08-10,0
2023-08-10 06:00:00,29585.98,29609.05,29520.17,29520.18,134.06437,3963274.41825922,2023-08-10,0
2023-08-10 07:00:00,29520.18,29568.0,29500.0,29514.0,122.406332,3615070.80240916,2023-08-10,1
2023-08-10 08:00:00,29514.0,29533.19,29498.73,29519.99,169.372397,4999366.97930372,2023-08-10,0
2023-08-10 09:00:00,29519.99,29552.0,29478.25,29534.0,118.523758,3498286.55887299,2023-08-10,0
2023-08-10 10:00:00,29534.0,29558.23,29515.02,29554.75,74.911478,2212981.27538833,2023-08-10,0
2023-08-10 11:00:00,29554.75,29559.78,29490.9,29507.5,116.491919,3439162.86657371,2023-08-10,0
2023-08-10 12:00:00,29507.5,29637.28,29490.1,29563.99,593.569902,17549398.89827982,2023-08-10,0
2023-08-10 13:00:00,29563.99,29696.8,29530.0,29683.99,376.103098,11146097.26415991,2023-08-10,-1
2023-08-10 14:00:00,29683.99,29737.98,29401.99,29499.98,555.713575,16420431.0556489,2023-08-10,0
2023-08-10 15:00:00,29499.98,29529.99,29438.12,29469.88,237.899998,7012387.42598612,2023-08-10,0
2023-08-10 16:00:00,29469.88,29477.01,29382.0,29434.44,292.985768,8623508.24023208,2023-08-10,0
2023-08-10 17:00:00,29434.44,29468.38,29310.0,29410.41,362.616791,10666742.26209136,2023-08-10,1
2023-08-10 18:00:00,29410.41,29473.44,29399.0,29434.48,143.207589,4215442.78750975,2023-08-10,0
2023-08-10 19:00:00,29434.48,29449.99,29383.99,29444.97,109.062774,3208802.35968775,2023-08-10,0
2023-08-10 20:00:00,29444.97,29490.13,29428.0,29451.48,115.953872,3416255.81169326,2023-08-10,0
2023-08-10 21:00:00,29451.48,29476.99,29451.48,29470.0,91.436006,2694097.74338891,2023-08-10,0
2023-08-10 22:00:00,29470.0,29481.24,29449.25,29468.2,49.148032,1448292.42920123,2023-08-10,0
2023-08-10 23:00:00,29468.2,29469.99,29456.0,29456.77,27.45889,809012.51157373,2023-08-10,0
2023-08-11 00:00:00,29456.77,29495.99,29452.9,29486.01,63.376781,1867786.88528901,2023-08-11,-1
2023-08-11 01:00:00,29486.01,29487.99,29448.01,29456.01,53.417272,1574031.76912524,2023-08-11,0
2023-08-11 02:00:00,29456.01,29456.01,29354.4,29375.93,70.52756,2074420.82563797,2023-08-11,1
2023-08-11 03:00:00,29375.93,29429.86,29360.0,29405.99,72.530008,2132656.69765709,2023-08-11,0
2023-08-11 04:00:00,29405.99,29429.1,29404.03,29419.99,46.399157,1364844.21762509,2023-08-11,0
2023-08-11 05:00:00,29419.99,29454.5,29382.0,29454.5,68.448228,2013231.06363481,2023-08-11,0
2023-08-11 06:00:00,29454.5,29465.99,29428.06,29463.66,44.356615,1306163.70999084,2023-08-11,0
2023-08-11 07:00:00,29463.66,29483.99,29418.55,29418.55,75.229278,2215601.86128235,2023-08-11,0
2023-08-11 08:00:00,29418.55,29448.0,29410.95,29413.99,67.949795,1999634.39029938,2023-08-11,0
2023-08-11 09:00:00,29413.99,29416.19,29384.6,29387.29,36.746254,1080487.63840504,2023-08-11,1
2023-08-11 10:00:00,29387.29,29423.99,29354.0,29399.43,104.384869,3068317.43783586,2023-08-11,0
2023-08-11 11:00:00,29399.43,29446.6,29397.34,29443.99,93.126717,2739178.27630619,2023-08-11,-1
2023-08-11 12:00:00,29443.99,29457.99,29400.0,29424.05,113.334073,3335792.19141824,2023-08-11,0
2023-08-11 13:00:00,29424.05,29470.93,29420.0,29470.93,70.036333,2062345.75429452,2023-08-11,0
2023-08-11 14:00:00,29470.93,29564.46,29465.99,29497.98,401.840155,11860991.89916015,2023-08-11,-1
2023-08-11 15:00:00,29497.98,29522.68,29355.28,29392.66,243.511842,7163005.15252027,2023-08-11,0
2023-08-11 16:00:00,29392.66,29430.48,29249.99,29360.56,324.375949,9515559.86388762,2023-08-11,0
2023-08-11 17:00:00,29360.56,29393.4,29324.56,29339.54,96.037173,2818812.45868057,2023-08-11,1
2023-08-11 18:00:00,29339.54,29375.99,29334.55,29375.17,50.049422,1469354.25153036,2023-08-11,0
2023-08-11 19:00:00,29375.17,29411.99,29352.48,29397.63,89.974173,2643847.3385828,2023-08-11,0
2023-08-11 20:00:00,29397.63,29425.68,29397.63,29417.99,18.764247,551852.79803873,2023-08-11,0
2023-08-11 21:00:00,29417.99,29442.0,29406.41,29409.76,47.078003,1385301.14715149,2023-08-11,0
2023-08-11 22:00:00,29409.76,29438.0,29408.0,29434.01,27.090074,796996.9431194,2023-08-11,-1
2023-08-11 23:00:00,29434.01,29447.04,29410.0,29430.13,25.487566,750055.9097177,2023-08-11,0
2023-08-12 00:00:00,29430.13,29451.63,29410.51,29451.62,34.453165,1013855.30925203,2023-08-12,0
2023-08-12 01:00:00,29451.62,29456.4,29405.99,29407.95,39.176826,1152961.3635867,2023-08-12,0
2023-08-12 02:00:00,29407.95,29424.11,29395.99,29396.0,54.546839,1604314.32594659,2023-08-12,0
2023-08-12 03:00:00,29396.0,29405.99,29382.0,29405.73,95.294477,2801055.49272303,2023-08-12,0
2023-08-12 04:00:00,29405.73,29425.99,29405.73,29419.5,23.785143,699740.20534488,2023-08-12,0
2023-08-12 05:00:00,29419.5,29419.51,29403.65,29403.66,59.02075,1736076.88033095,2023-08-12,0
2023-08-12 06:00:00,29403.66,29415.97,29389.48,29415.96,70.338119,2067873.4044821,2023-08-12,0
2023-08-12 07:00:00,29415.96,29424.19,29404.0,29424.19,61.121899,1797918.60595752,2023-08-12,0
2023-08-12 08:00:00,29424.19,29424.19,29395.22,29398.49,25.609847,753200.73768205,2023-08-12,0
2023-08-12 09:00:00,29398.49,29421.63,29398.49,29418.0,43.009639,1265013.67133626,2023-08-12,0
2023-08-12 10:00:00,29418.0,29431.07,29418.0,29431.07,24.478617,720284.76032645,2023-08-12,0
2023-08-12 11:00:00,29431.07,29431.82,29418.0,29427.99,20.690355,608793.43568141,2023-08-12,0
2023-08-12 12:00:00,29427.99,29427.99,29416.49,29425.89,22.457913,660758.95045457,2023-08-12,0
2023-08-12 13:00:00,29425.89,29425.89,29409.99,29409.99,37.252287,1096018.92052444,2023-08-12,0
2023-08-12 14:00:00,29409.99,29448.58,29409.99,29448.57,71.597338,2107238.17178454,2023-08-12,0
2023-08-12 15:00:00,29448.57,29457.04,29441.99,29441.99,41.329644,1217172.56540304,2023-08-12,0
2023-08-12 16:00:00,29441.99,29478.25,29441.99,29462.65,50.560108,1489794.96939973,2023-08-12,0
2023-08-12 17:00:00,29462.65,29462.65,29432.75,29432.76,25.978959,764942.21710281,2023-08-12,0
2023-08-12 18:00:00,29432.76,29438.32,29420.98,29431.73,27.990681,823693.90231367,2023-08-12,0
2023-08-12 19:00:00,29431.73,29431.73,29415.0,29415.0,18.427503,542109.47906,2023-08-12,0
